Bwd Packet Length Min,Bwd Packet Length Std,Init Win bytes forward,Init Win bytes backward,Fwd PSH Flags,Average Packet Size,PSH Flag Count,Bwd Packets/s,Bwd Header Length,Bwd Packet Length Mean,Fwd Header Length,Packet Length Std,Packet Length Mean,Avg Bwd Segment Size,Fwd Header Length 1,min seg size forward,Bwd Packet Length Max,Packet Length Variance,Fwd Packet Length Max,Fwd Packet Length Mean,Flow Bytes/s,Fwd IAT Min,Total Length of Fwd Packets,Flow IAT Mean,label
48.756194326146044,545.0968057740007,40704.27781021306,51452.1445458826,8.028472483031685,1014.818816580718,9.136853608776361,66366.17367894389,1207.739864824008,924.689320615141,1193.5843950761005,677.8502272467457,728.9885635195777,1339.9304754514046,1278.7834719660464,59.25838762076148,1818.8794590673062,87298.1409264542,1772.2924587524349,1004.5169782592266,2333732.0740191885,0.14714151956445531,540623.6666195223,0.12558755471497715,attack
49.94590543618456,549.5729846048598,84580.91552657919,72739.3801998727,8.105480793816088,977.7353072886591,13.159137052499723,32093.413543033905,1082.7583550597976,1006.6356843156581,1328.6164031851417,474.53077904671574,989.3794088016399,1147.8168778238878,1261.7669690203074,47.66493241360713,1821.0458871766562,77210.78789198767,1771.9791911653226,1451.9253131011403,1241857.12623078,0.04407857644100757,1081928.110742394,0.03789008689539757,attack
51.23660735153945,467.22719985637923,43976.448133014754,66125.38477056666,11.23345290432781,791.5649105232405,10.821888587752326,42360.707068496646,1248.0421089230736,1006.5432856240797,1227.8091705443042,807.6225677452659,624.0758894639953,208.15312176567102,1335.3703838177823,78.25179723827105,1522.0271655037063,87608.9137944018,1729.878935453782,1261.6818579865558,3742276.529890284,0.24191398155604296,967534.3038655424,0.07245046669215428,attack
66.28001835597435,452.8763094927114,81473.2759035036,73091.88087129293,12.431726230538615,867.6709965321986,18.727262543980533,33577.05640270231,1308.0683573636895,239.7882844590573,1088.7965507819317,928.2727257861532,872.9700587377804,1044.7378889579868,999.9830478861759,79.72676721407467,1764.9717530577204,99837.57093261868,1742.582410304801,1081.0910864754767,4449921.156993213,0.03219315435700207,540427.1494737994,-0.059646185446744826,attack
77.40365742387921,563.3161511957596,57968.035503484425,72831.78244632772,10.02573847462264,1149.8380521612746,8.12013588420362,35895.57165263858,1348.9908529036406,922.8425018480195,1295.834160416207,1150.3104665296541,913.0288634228967,1063.836907945316,1158.9321932548091,52.24882981438088,1683.8306590020275,72439.110967909,1451.2167059571589,1376.5239692114537,3036941.746160202,0.20986637266991529,1019148.8037848838,0.019518704701438273,attack
69.52860604182348,579.6726669032912,46698.938310557875,81440.87540723379,7.013859525954652,1034.9357560355552,24.86611857952522,50491.39589889067,1500.7476332559374,887.551038048585,1335.7534354181348,802.9960846101817,1124.6476963507785,748.9544293898227,1105.3985712029546,64.38453617739198,1504.63104487276,84158.85587069507,1768.6191958143431,812.4420358685784,2309715.886183252,-0.22602021674365155,1026929.9554330149,-0.0804598437625034,attack
62.87338202965436,479.73058695160375,90708.85970687488,57759.83847348242,4.28756944333882,1010.6551290519787,14.553953829138248,51638.55522894816,1004.858426584128,1309.1497929775176,1237.8340759946996,786.0631690638211,546.1543526086903,1130.6149308890845,1232.5092982674194,77.17204550064245,1643.0752442683213,76716.17859060374,1709.4106834779038,728.3384591969223,3519261.408412225,-0.22046431951245538,944427.5080240542,-0.0534255565766298,attack
60.526445703426916,443.95348746322406,52424.39896216919,63197.77075066149,8.108370998566112,1020.8584905069595,13.45165648954092,16009.753798943188,1238.7462626414883,1380.8134160726304,1288.445846250574,902.214785710991,1135.1450581417225,860.9032223198423,1044.9264102320099,70.30786281519832,1819.2855354957844,111146.44703862157,1743.2583896548897,1099.4884697444877,3109265.428773019,0.0436593940418943,986637.7542147478,0.05394110826291941,attack
48.979995185906304,431.7359144932863,72181.1959769364,59226.31624475477,3.08028324628103,1012.9879357244281,5.417954725627345,77476.18941116269,1356.0926402814698,1176.5982166570057,1143.2618373024875,591.7455803771875,943.9723684426382,1001.274951842212,1129.5431773499483,62.17200696351558,1775.0975502977176,111762.0135906167,1576.9086680168675,382.25401352229574,3142212.6985059464,-0.1352184859341361,1116370.2196582283,0.30731265004352465,attack
81.69241200678539,532.3695141778786,79864.04449568065,87432.04393230566,9.855422401819856,1055.8283080790534,17.962043528842642,48935.94685488056,1175.3342188883785,780.260494832754,1245.2930926371018,685.1947198062645,1234.0479931264583,904.7460557209693,1457.8310417726227,75.30627266863598,1548.5485409019825,120945.49806045782,1650.9148907810745,1374.729301762858,3616919.5035637645,-0.01468356876844604,1185761.5718372315,-0.11194927464041816,attack
65.33737279583357,544.3764352734399,62301.80295136701,69818.67253653555,7.066687443742863,1138.3604670107195,9.865704111650366,58743.460286758374,1321.8262099438396,1191.560544674298,1164.0915330676805,1337.630706890204,948.3557646040531,1046.075371476019,1137.3716969960717,78.15826218205382,1641.7679213945798,119576.0004246907,1592.3806345731914,1084.1770757564223,2833707.3504840913,0.17498280413810433,909662.1580760293,-0.1656967026558523,attack
67.10555243575334,376.93646625570057,51256.85166535503,75422.43713451186,4.788672882801946,1198.863994072864,13.15411609040343,36750.05296099302,1291.1092733283106,1175.3159282519441,1163.7312516751608,771.6906571969068,1243.3666658665609,1219.383722585819,1242.5521444148042,51.403282060787475,1588.9387319852535,90317.41576930384,1776.9783586452786,1163.1047437449615,3460698.071051256,0.2651443102232583,913452.0936008345,-0.069540826144794,attack
56.95929718825231,711.4599544335305,36276.24512492104,69004.1669761787,11.078635781894205,1013.0121757154872,23.930024138720242,67168.77204621753,1371.2814313021063,758.8751599190966,1326.1702921830356,741.164501749603,1036.7203877304162,1071.0520875722355,1183.690239496333,68.78600431568996,1891.5878320560619,120963.68644032217,1727.4323464612976,478.5920542770913,4179285.1972490475,0.2088266990942182,950765.8364920021,-0.0836747326329023,attack
70.11717267064896,423.36007236697696,76300.46446226076,50246.997356986925,7.481012919764355,1005.9998652283153,9.220330326913235,50611.30943262419,1338.7722696362753,650.5159838135858,1391.2319635584017,711.4296108826603,1182.2763122950475,1079.2586809182526,1190.0778837715006,54.934918477759396,1506.0115767297475,89237.15783477174,1619.4217410190583,1463.5395554931745,4127304.970243187,-0.24897175396541135,1241201.6181444472,0.05037943389584676,attack
57.46388919277512,559.7409617973717,76347.41045902454,57510.20439672658,9.23516236311279,1049.2760575523712,11.10596776298965,53356.664775595025,1250.6192034140354,827.9587035964001,1134.3613342212827,864.476150584843,1274.8620979339614,1113.4799720214978,1134.3670173391292,70.43214740568524,1724.3151438205641,113093.81262348064,1834.5539033599157,768.8403692503405,3100178.369234171,-0.10244805878319564,760929.8253862124,0.38487105184573406,attack
73.72084804660726,324.45618933111996,71350.33376916026,57785.213148215786,13.02309067868287,1028.173114415147,14.266945392954165,52810.240987149,1318.6935676542948,1023.1621519802477,1225.6236365659258,787.7530063743397,1174.194474893963,712.905391013089,1256.6726240092514,59.96107347361544,1648.9449646991243,115767.15162613404,1563.5095741780178,916.5134656649997,2470213.0502703222,0.11175998976481731,878563.1521715578,0.01924519067150169,attack
66.94509502460309,342.876289416526,71724.65700030416,55176.69996151146,9.308797290371011,975.6236602058009,18.070958419329877,61312.6422916592,1519.220665275734,1063.5767458418643,1188.540407854124,724.6015292278124,1213.8719675090945,1463.8196370308324,1305.660803005525,54.47255156317011,1736.743328761252,106967.0498757077,1709.7717722235518,814.1062386783905,975672.46931156,-0.0901692219084332,1314774.8246343895,0.04999775819697849,attack
35.21931006622616,512.1267747733926,40070.36807947937,92902.1038809904,10.48941900516611,681.2765213000698,18.031339565126878,39668.97189873161,1344.6888491144334,1021.4109748598282,1086.4746114450963,927.7484217161667,662.1264519278329,1391.8369670522652,1265.7862729413653,49.02031211546706,1496.2907882314732,131907.60198757215,1866.3802271349489,674.1409639940662,4688454.628484544,0.041316027397439975,949645.3800008056,-0.005927604976973953,attack
58.95972208756264,662.625639894747,67576.1849061747,40116.56648751712,15.52704569305113,1244.348470724095,10.746433298845972,45734.29240741928,1132.172061806072,1028.210005119184,1315.1056276769496,853.5225618898427,867.3060794620994,803.891172202555,1377.7348893042763,60.214850925983995,1964.4309618515776,87483.52315006348,1793.2165314655906,1029.7262722798973,2553513.204253864,0.2645526345200439,1048462.3972317249,-0.15663374593052937,attack
58.34160633437857,618.9840847746377,48638.68370007351,84488.84154598515,11.799402881599054,931.0066682386962,20.191170156364816,75723.73287128471,1350.153501463297,1062.0237808851173,1526.3374057492945,1072.3919294418092,775.9633656522851,966.8031169997331,1226.485461553126,56.46458913932164,1532.3049845315486,118854.23670186811,1715.4493993836209,1043.3790659884423,4480799.669154839,-0.09577033512071172,996686.5119253792,0.061645367021355785,attack
56.934861117607866,499.8403860883539,76103.39720542222,65375.86796805719,13.52450877682432,802.5717809936488,15.733196333305845,30393.03091349656,1246.0656466508012,823.1854610111077,1456.7312374974877,942.2744926187938,1174.7275322481933,1533.4477499322602,1463.8921848553723,70.14474531465336,1625.1290703845414,75594.02135312126,1702.8802321711553,918.8972332702308,2649645.8802811713,-0.04455612838167919,535366.6694215427,0.29094195701625797,attack
48.177177884440056,440.1057469642119,73422.35475338262,42877.16763626976,12.445732179762494,1261.7989060371335,13.732380962067975,35314.518939557965,1193.9436831315666,506.3897123374525,1461.4947841170494,821.6363294884519,826.9630445738153,771.7622595264646,1339.7166768945026,79.75346634380941,1556.758996633117,91624.47844262875,1509.8266338641556,1202.5879868199875,3368326.317822723,0.4371218724559081,977528.4425142037,-0.07207506748843018,attack
53.45819991622356,602.7820799094376,42792.17146141151,75967.42574022533,10.647293761441153,867.9063265670948,11.418215390118435,66032.14622004236,1536.8970761976166,892.3532174100462,1335.8244784635456,1119.4886719170984,858.7864392395596,953.4837414489623,1080.9271315992896,59.61834088257329,1695.6109892504583,94492.25843759642,1623.3173645393422,578.5062669878516,2015379.491701233,-0.17534166992844033,1199829.55876113,-0.08635386032915139,attack
51.64813200832076,582.0369164742342,73389.96391306406,54923.55079553751,8.297287050809446,1187.7611922435894,16.385130947779462,38693.30276385551,1298.7920045645624,1007.3560902146253,1422.643190231607,658.3834707575238,1282.1054210842217,1144.6597943852737,1110.7943812863869,74.39037406591632,1811.977261661166,77615.79774075773,1929.4193156927106,697.8074619220355,2395479.7715943996,-0.05142062064124166,1238539.8824858298,0.12152979284050695,attack
61.06111300066406,659.0089126677765,71210.06205675396,85158.20094313937,17.62088503242849,1059.697208632878,4.7663392802657505,44206.08928367198,1103.3807314569635,1041.2548823006155,1272.3974179492245,593.1287290259046,705.0274204709069,949.2188868499234,1228.415752825531,29.127719499173686,1820.5057204593068,102865.30752984676,1705.0500076142469,1099.6872347339483,2291232.1953563043,0.0003062786663202543,1320069.855166747,0.21800647428283343,attack
68.08469708213575,481.14626415861807,53809.19035344239,84309.48666938495,11.422554959751466,887.8685155128396,6.260084117760032,37958.64065516539,972.9902174934518,1368.1487659814563,1286.2618781831359,677.3924010927598,953.1999666045075,1766.507769294286,1437.5112345188265,44.52824959817195,1689.41617962036,78727.43269790988,1507.4343503351251,1065.9471143157718,5468124.132579789,0.31515012556971295,1026150.7830687736,-0.06328094553431,attack
64.82767691165071,626.0319575416079,44404.81125477211,38477.80056405725,15.213535813108116,1085.6639296271785,21.467888293940014,54366.201244691016,1488.5351044828647,840.2473968438661,1333.9435172689775,1096.3572041332295,1330.903204618428,890.4419006106642,1391.4856742954944,52.967415654226485,1531.7087689388982,112413.80243707674,1869.400022772113,1260.9280489353966,2047463.637268229,0.18182430844750375,1219053.1839415499,-0.0806229101229648,attack
30.027743477751564,625.1154381369494,78444.41912019758,72755.1518572267,5.124839016057797,579.5338587460601,19.097427556463728,62942.293647906605,1339.3624591822186,944.1099644202683,1318.6189108538215,711.9966092844742,941.029382225354,770.5032207549941,1296.2065882752254,56.06276338025629,1821.8273019647704,116327.52413305732,1610.745462197886,1548.891397944161,2167355.2453080653,0.09966118362138018,1343843.3422842566,0.26535900602668666,attack
33.45862487265636,624.2480224011672,83424.00232368334,86635.06435994907,3.7001072576585408,811.2101219837626,14.543355655882369,44029.87090762339,1470.8663442746335,817.9787573019737,1448.482481665335,916.4133793206058,602.6427389330713,732.4949103976803,1185.778811481285,62.6747752240008,1827.5289188394354,98700.73834761363,1813.5433456268233,557.7605697733993,332097.30717435107,-0.057290643251128925,1153726.7099768198,-0.06191909605458436,attack
49.016926540981586,559.3270996599404,94011.62180425462,63970.11375352194,7.9268708083553925,761.7588386913048,23.07946678863142,50194.42127592616,1358.3159472037923,1371.4160488393318,1425.372176398115,640.4302857126946,1316.4349449752885,1271.851330659357,1331.742917167808,74.46415329605207,1635.905449051979,100821.41706938055,1644.1663818050008,1237.5100151559764,2607367.8425945737,0.08876689747410678,677324.4179950287,-0.014086309024947941,attack
57.504463775947244,498.693632682767,67468.23154992095,62783.31294329254,9.362988728495328,407.59523599513136,19.52057435589464,41305.99238434114,1225.2968337256473,774.1620265713212,1413.2457682152135,643.7161322780656,1182.504712524561,1370.217877248197,1507.9793499663645,76.77029769016275,1781.5784780066592,78781.21594772265,1858.7502756675847,1362.9984722352642,4024964.515777494,0.1709754212418294,1037385.501092597,-0.09193729216015895,attack
76.44315536138275,655.7996276395048,50290.399483879126,79037.77680029738,10.699364737554108,1264.1074335899093,16.11514704020217,67842.79089433572,1423.4411641418424,1276.5014295542142,1045.7319649236892,967.0758520815082,1051.2434491871056,697.4085502996306,1366.5398742316174,44.01559075118623,1816.8384518876094,135673.39651176325,1648.8884085511702,1287.9426080890985,3670165.851323887,0.14296507000460126,606148.2778364599,0.13518750967170515,attack
64.24160841598342,596.8815267152229,65937.37360794343,81858.3102565559,10.81915323657651,1207.7381349739078,20.662879461013095,53929.53720462416,1420.1139926102478,1088.6116192383074,1342.3217061683397,719.8521542536422,1268.610815225012,1388.844260850083,1249.0939317451798,71.93679342401863,1760.99858230479,81405.07006257116,1750.9211808366317,1405.2166055855228,2801062.257497094,-0.33554568819416236,1084621.9804081903,-0.11029274511212445,attack
87.19454189597775,510.69090315434676,65920.05330859087,56839.13630201575,10.777293502253318,855.2141781078035,11.415666775098973,50388.520357847265,1144.7451098498868,1403.9483247187704,1084.741158997262,805.0967751282241,842.5135638262641,634.8686985128888,1511.513108369242,35.209256828319724,1885.6678954358981,75748.21739804915,1720.7989269743584,1674.4599459925566,1276762.6511483456,-0.25224912817135686,1418920.1791738602,0.051325108282568394,attack
55.684728332284585,512.035852306013,52075.132269961105,67785.65807258854,14.23974373428506,907.9513182943977,15.660742792506504,69336.59260836535,1571.2840251312168,857.6641787392861,1309.1841703270604,715.9692106519952,856.1459467760274,918.7320291948561,1168.0723705935034,39.979759360216605,1468.8994553637713,88918.38576544031,1725.6690536191777,1373.7554263200348,2767736.226931806,-0.015610663763924271,1222588.3540054625,0.1624366547417493,attack
61.23728595004762,509.70342710363406,93086.37968668928,61184.04929836797,8.724780612750864,555.8688699844972,16.85078704157857,47410.51224377001,1559.081208656856,930.1560986082777,1387.0116958383965,988.8416290922179,1521.8333810427357,656.7600924921376,1496.1363817494478,62.05150107466188,1696.9006872997807,97011.33169062194,1664.6685452505815,928.503175587388,1091971.2696081684,0.11701589444367204,1042656.4221990483,-0.1687004891817914,attack
61.888992062893486,769.6405149844752,71511.23753131623,60419.01319302339,14.826155793525077,791.3539201445794,14.473595964461229,43097.4619833599,1232.783500237427,1234.1387597506036,1351.4386366128856,685.5582362724463,1005.7388435964357,1058.2304269819988,1201.5509875242974,61.4052803688083,1622.471517311256,88855.96421079489,1715.2566822147255,732.4176438997827,3646644.616434821,-0.02111706050797381,747290.8093445764,-0.10268195314162595,attack
56.55890076204942,497.58522412136386,67613.29817339288,62963.646514873224,7.677290658983253,1418.3853232159204,18.72182337617066,52926.61571867512,1411.809596939783,1117.3270392273562,1223.5132396483334,833.2717356836463,1810.2362160146251,1316.421889980448,1416.1536054958626,56.8687197694338,1780.82091799333,145938.05750140152,1758.7281186503694,1329.0349712095467,4416392.04145994,0.14104406162150124,1491590.099767579,0.06093694911214553,attack
68.95459499466207,446.09145622357846,103704.48787449,70281.53777028962,10.372684657930382,1404.2560700646225,13.116870390246302,51171.728295140194,1150.0667223953214,1030.112874834046,1203.7424552557713,915.3107024456558,1004.94689438647,861.4422195256577,1218.011335617519,60.30048851949816,1647.4008471982763,120647.06185532892,1786.4016494481486,1065.5374982927099,2160186.6731023127,0.11571294735571376,641981.4054142563,0.051649917421307256,attack
63.20729298625497,450.24819708657776,54077.44063395507,55981.517583437875,15.690976555739482,939.8202538087855,14.235615028569887,65357.18509540742,1330.3663808996885,1321.5032748049312,1077.684796456207,621.2747016154542,1994.5999818797698,1019.6585864965111,1218.6329931027371,63.78193295022468,1826.5261036760387,80265.8149271095,1741.6639814647522,1016.1898599821074,3870288.6336660185,0.04889031705397391,863964.7428883208,-0.1515207809813582,attack
31.80797690430286,621.3112095306956,45011.878746169736,60149.55452484196,14.60374037347427,897.3072223224877,17.49676858385605,48111.861734316306,1371.8794868022192,1031.4277880449752,1185.6830942331978,1059.198827743567,964.8300393890469,652.3726208238139,1212.9349716771844,68.46365344452886,1576.1713779732027,117648.31001008017,1796.3460153322965,1619.1983812112294,2666342.754824769,0.14253952499336855,528255.778352065,-0.06499815828053837,attack
63.905953066537585,558.7984189967476,65108.87358516046,64587.532630251284,8.38802590587188,889.8873614731558,16.271423686368603,59389.82511605272,1362.7205007005966,1301.9362029188414,1439.3552031804945,494.6328984741403,891.9379847332941,985.592179551501,1166.8557022793598,74.73367635640639,1796.9530715794076,100760.94740968058,1722.94139866641,1377.4919110841768,2935404.4283755445,-0.045117935302591713,1287777.2864524568,0.10556309576719484,attack
80.42362792791755,554.5753660363939,76475.79284465293,58165.82250276182,7.504119387367878,1011.1192971395253,4.539847133966699,57168.65215741512,1411.747253834095,1044.368594297634,1228.9840949312575,1010.9457205539143,1028.5997447462182,1307.5234176539898,1581.3102790217697,70.7132345915013,1819.2275114397823,112075.64693674556,1737.7099314757206,1101.0340669758268,3314248.857110957,0.22286533715626283,547253.0416215936,-0.035600667403632796,attack
70.83176009269668,423.3478351438352,64413.196108915596,56088.8441567813,11.255082416101198,1252.8599867036896,20.808508668110793,58537.63695069261,1160.701621815185,1093.4662925905811,1346.6331633128343,1068.2626860441437,432.80963068647713,1135.8233626885944,994.944580452483,70.59678416964051,1760.8846492240955,112168.12199819443,1809.31144188922,1131.5113703956438,2665960.3578820834,0.08254870722712049,1373148.995271835,-0.006576826427240584,attack
62.943311825771424,383.67837337434594,82244.56037122295,58774.92452548935,8.049161890805392,890.3495159046187,11.658762033910305,47553.456391210064,1456.5159222621467,1244.2284792910102,1473.5763651786779,1081.4041835944797,787.2656267435464,1166.4223753433198,1479.3990188689945,90.08075640500336,1541.744230686829,76094.59206344777,1762.127184946539,930.658855879435,2350884.628660545,0.08794906544822383,790007.7673790285,-0.4178032247471108,attack
62.281488556861134,527.9049469437191,74840.8455950925,79095.37292977897,10.54753398854485,947.9159553967103,12.419610870510267,27191.296806521896,1201.973573508083,1299.985365046982,1358.1414034731365,1181.1125129566499,996.6187260199173,529.4105427602389,1380.910249117623,74.50156998454773,1570.27376705718,72471.15635513613,1725.943291983246,1220.7410708095679,2232122.720884825,-0.050505894184139796,792027.5682653649,-0.21126854794804634,attack
46.04356968828341,528.9546619700135,60556.20314013468,56335.51912967192,2.9792651129607837,1494.1702524629047,11.301121851674862,49095.549178216475,1097.4631122777757,1126.1488642222032,1036.4700864714002,831.9271491720816,984.5905080571016,1286.2577634974264,1100.1117222492899,53.62976746627418,1679.3244187230043,141824.1502083817,1541.628779278105,1101.5982490976778,2646999.221321864,0.0722799177115709,1208594.5970010092,0.03982928102786533,attack
65.69733217067842,543.1493856095042,57417.8568639023,62626.27593618303,5.533369357623169,911.4769734491521,11.96166822916563,47263.87938500358,1374.011125518435,1124.8619610975618,1329.2399027551146,1010.0223457819408,360.94824788566063,1147.1028261248468,1254.980897946951,60.32685174740615,1552.2958879058647,112734.11895826351,1836.6163569423302,1304.6167232103705,3156697.6345902774,0.13337728335571056,1285199.8740362206,0.3596217495594501,attack
77.67217089550847,527.6123982815457,66927.81599968468,67932.1421731791,10.615980143033166,870.7925905750517,18.018663218318924,40819.089331781586,1145.349969393969,1115.7363068627938,1173.4412237731135,769.5469724223104,446.76819645336604,1247.9481949298292,1256.9038798605025,59.90905911542847,1760.12554860157,106292.64134188746,1627.7110056952922,1575.3227296850023,2822532.5464365156,0.19670124983664838,1550057.1072061243,-0.10746072330440314,attack
63.45952096978603,423.7105893045561,80329.2774570627,60827.4709272366,7.01726847295417,1370.334297487496,18.583192947818514,37922.46179671103,1438.974442673168,1070.661157298466,1661.1845918245156,1117.3508804640294,876.6609381445594,948.7343340230764,1129.9319669233178,63.09528834008983,1710.9461767738408,116103.61295609153,1716.1360567186525,607.5692746123342,2493611.253355112,0.2802805037739321,1351671.1331731314,-0.020310123460240335,attack
60.55913925401349,493.5341218407952,65838.39675908891,41880.89541975126,12.408747630558153,824.8250625728315,15.532684472425142,14034.40877909559,1298.0485049183376,1388.238477789129,926.0752561223826,1082.2010146896585,1166.7801467750903,817.9590836532233,1026.509474288283,75.76451574534804,1735.9039659761756,113399.26661549111,1675.5640063411947,794.5751977956901,4017547.1281000725,-0.17220760440325764,1277193.9320137382,-0.30881827725975647,attack
50.66680891365333,354.884595449598,83959.12262166028,40826.3254679419,6.899503090885693,1188.671484699897,15.855586914111312,82750.44091570418,1536.4195600758408,1187.6290478290505,1360.403708764261,487.24927793932704,783.0923757056638,931.3558487591715,1231.2795918140205,44.44684335275237,1595.2994088358334,86379.28463694896,1826.2505534331447,1135.0488302628494,2926069.201338974,-0.04266231675137068,1098483.958598258,-0.1231758515977957,attack
58.94090235457395,325.498008087311,74950.58434728684,79050.36628561676,10.96664047346407,1138.2038920309253,16.393600266951157,80575.03778536449,1293.4589184443166,646.2403158253326,1101.7707027929373,938.7854038578298,1335.3517892167515,1240.344643449552,1379.5558721926097,63.721417403551705,1529.2579348961335,88933.62417581849,1501.219947195097,907.8637853540234,1986001.2639235952,0.02816551365603622,962339.6850696394,-0.3635079813528349,attack
71.40583218213706,593.6337047903555,45807.882121667666,67483.9838921502,11.923261764274628,924.4050583594395,18.32589992245448,53493.02533689401,1422.2780300326756,1065.8175521157054,1232.2397652846564,902.2471116029428,1253.9343555826765,1091.9763127272977,1190.243276742321,51.52376437506109,1659.8130595238986,91287.81975355811,1728.3183443030746,1060.9843521918112,3139883.8400557386,0.00743493615780399,1060274.9525949238,0.3091879067169413,attack
77.2601648263325,447.4942500095681,71305.76435982424,60637.087872384844,9.681877237706534,934.399527317438,12.405928095119187,30612.572664231902,893.0200174114711,1067.5231562557115,1432.6489267699121,646.7442226772522,1172.8554310802917,909.5301821311641,1295.7247477831029,51.17699078112941,1675.540357529118,99852.01809432915,1433.1534098843795,1071.8427342144146,3084679.958437714,-0.47212260352975455,1199544.9116102848,1.3207258895819168e-06,attack
64.57334020013108,548.7339914192377,59285.0139172669,49879.852132415894,8.707723478467663,880.8286435194743,23.726358395137552,77630.26250047822,1186.7032601290625,892.3508888327639,1302.7475942042436,909.4793952323372,827.581086321202,732.0055392416908,1538.5313175094525,74.30382412350545,1516.6354149793633,68248.89501297589,1608.6531162038193,1071.0071301121025,3706726.6522123613,-0.061159711105788175,524607.856217776,0.04742549188811826,attack
69.53492089640895,508.3609814633676,58014.41671574854,73306.59661615899,9.749075972778389,683.5056695204354,15.209649664789175,31206.230645332147,1403.984019000463,1139.7745782072334,1102.8237361552415,844.9552232362971,1384.5611502468291,402.0750303600271,1231.9302519225319,81.71620674331507,1515.2399377326637,98496.03162399484,1538.7477980509034,988.4618612423814,977768.3764422731,-0.31207828878482263,843064.7476509357,0.031201881851395587,attack
66.68348293397753,555.0434834754868,81584.50186143268,75095.37627135866,11.94196122473457,721.0389379208922,14.194168366090263,97771.3635293406,1602.5018012402857,1243.0703486744958,1365.6482531316929,986.5414313065048,906.9888628402753,1578.7603427405388,1196.5634730211525,60.00366494086204,1964.463473208878,61671.87286067185,1744.5887450370801,515.2469131345833,2590867.4893700215,-0.013874400366051073,897816.5556757093,0.038422776363268504,attack
51.97729243618819,496.74094401141554,47872.84604915537,59436.71123798237,6.033526391708657,1184.099863620966,9.561523400233042,60756.101877604786,1195.4059625870902,919.6542899892305,1433.9456490502032,826.400804167883,470.57599877503185,1159.6994820658624,816.7076764329512,64.4404141529755,1652.6907703744494,74591.71237848926,1711.8464071196222,918.9921726132764,5080998.448139265,-0.08247989283276298,1592742.9627581444,0.2776836513554492,attack
53.94074136395314,417.0157836656171,84326.45456819214,63067.68411697757,10.34870039552909,924.7018153353176,9.873595135177265,44726.81245950156,1111.084536339519,564.2852634297304,1207.9704484094323,1135.9474601529848,1499.4306248874793,996.8391895967513,1273.129815600154,67.61087480116981,1867.9427880767696,107898.64410968134,1646.6342670406045,894.4118453955618,4268845.162517995,0.5214134710221882,813067.0858317073,-0.4032692421696271,attack
72.41113453613525,499.64266765846503,67108.01043141293,83200.87779991326,10.092512425899901,616.2134094030213,6.754468781276723,49641.32640183264,1079.8646523893617,1091.1549019633098,1056.0343654617477,741.3430327948342,590.1386090415657,908.8832260721085,1185.0019168242254,68.70687402275482,1866.662550501287,98124.87244316607,1601.2588138122667,1576.4413871605607,3544604.6314029656,0.12634808272250447,1190633.3284493624,0.2947537281110064,attack
75.07032156165894,584.8647567403084,76382.16613627112,52467.40949395583,8.188390606788209,967.7661714767244,15.22519332843075,50688.699404296574,1307.0252330531016,1015.5898145241526,1187.4521130651497,505.7015872893618,1272.53636554606,1188.4677100142,1119.6287961600547,67.50440829359717,1750.5462753665324,103199.30278508077,1486.2842831898097,658.11847601909,2633890.66569665,0.327135693987752,742275.9842915023,-0.0640225116915152,attack
47.38579206398438,453.1791400499831,70169.46890274096,34588.32872367926,1.8847940929112958,1189.8684948513987,14.988038671426507,41208.390900186976,1409.4250514287337,1290.690960456397,928.3293568460092,776.0950844741199,1353.3480555023548,819.6375510641667,1205.4822046586164,73.388555118004,1668.9188656868087,78304.63630307934,1622.0734295586326,622.7534994490027,3728697.363289754,-0.3395594715936671,1312126.423010234,-0.3236442220693064,attack
62.492582460142074,343.0583317939092,60466.00443026358,80172.54847847065,13.08993631638236,1375.5888306429672,14.474287704699089,52042.836676081264,1295.250274307131,1187.3658074818422,1191.6988846051288,1011.9458569939252,1121.6424686871808,1352.1901536528633,1325.9302089600667,69.83710508597244,1611.8651925225438,93597.9072312122,1550.4551847896519,922.5289605900148,3035519.3020190448,0.17194881363727724,618705.7042701631,0.6517868846223721,attack
60.302098059310175,650.7744317548204,80446.59374880962,27937.994533478064,9.166619634686018,1424.5661686396102,4.81676022545833,62126.18711420657,1117.020997059819,871.6651630174777,1288.5307689279055,459.6668033544225,1082.998629514525,825.7035432095458,1138.8305340681209,70.13484404819833,2134.4900548821724,108478.53426065028,1768.3483295261233,993.586627069723,2514464.395219953,0.0562535074909066,1470407.4872944148,0.04255745883970939,attack
73.54648571743255,482.750261002029,102250.49875110504,40753.505374581844,11.561902501849062,1154.4008581653761,15.929026957588555,33329.037200752704,1081.9245348838617,937.9274506333481,1268.4568707324684,580.3963417204964,707.473978645949,1179.0203008390738,1409.5621548007075,53.757305683514936,1614.890913450244,87351.07563008809,1995.1423706712771,1149.2827263001436,3132699.7914755703,0.20446339964129437,1706978.4848546167,0.2375550331288034,attack
43.06993977169123,497.90929770506835,59014.58041039528,59900.002633024094,6.428775181949607,882.2169114013027,10.309744720304096,55416.63748379112,1264.4235814302228,591.3585774369637,986.0108372895875,715.5020822322346,1214.8975013078255,1158.015606425537,1241.1123485684666,18.175866741039023,1639.1728996083607,86947.36949286156,1661.8165932203183,648.3923101561879,2778055.7091346174,-0.13114422287897154,1835951.3703801103,0.14345044734522125,attack
